证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
2254,泰和新材,--,--,--,6.00%,6.00%,--,--,0%
917,电广传媒,--,--,--,5.92%,--,--,--,0%
301330,熵基科技,--,--,--,5.00%,--,--,--,0%
688109,品茗科技,--,--,--,8.00%,--,--,--,0%
301234,五洲医疗,--,--,--,5.00%,5.00%,--,--,0%
688026,洁特生物,--,--,--,6.00%,--,--,--,0%
300950,德固特,--,--,--,5.00%,--,--,--,0%
601101,昊华能源,--,--,--,5.92%,--,--,--,0%
2190,成飞集成,--,--,--,8.00%,8.01%,--,--,0%
688113,联测科技,--,--,--,5.00%,--,--,--,0%
301049,超越科技,--,--,--,5.00%,--,--,--,0%
652,泰达股份,--,--,--,8.00%,8.00%,--,--,0%
2610,爱康科技,--,--,--,6.00%,--,--,--,0%
688135,利扬芯片,--,--,--,6.00%,6.00%,--,--,0%
603195,公牛集团,--,--,--,5.92%,5.92%,--,--,0%
301092,争光股份,--,--,--,6.00%,--,--,--,0%
2577,雷柏科技,--,--,--,5.00%,--,--,--,0%
600322,天房发展,--,--,--,7.00%,--,--,--,0%
603005,晶方科技,--,--,--,6.00%,6.00%,--,--,0%
300390,天华超净,--,--,--,7.00%,7.01%,--,--,0%
600318,新力金融,--,--,--,7.00%,--,--,--,0%
301267,华厦眼科,--,--,--,8.00%,8.00%,--,--,0%
2387,维信诺,--,--,--,7.00%,7.00%,--,--,0%
600963,岳阳林纸,--,--,--,6.00%,--,--,--,0%
600335,国机汽车,--,--,--,8.00%,8.00%,--,--,0%
688098,申联生物,--,--,--,5.00%,--,--,--,0%
688133,泰坦科技,--,--,--,8.00%,8.00%,--,--,0%
300941,创识科技,--,--,--,7.00%,7.00%,--,--,0%
301218,华是科技,--,--,--,5.00%,--,--,--,0%
688010,福光股份,--,--,--,5.00%,5.00%,--,--,0%
300918,南山智尚,--,--,--,8.00%,--,--,--,0%
688199,久日新材,--,--,--,5.00%,5.00%,--,--,0%
603559,中通国脉,--,--,--,6.00%,--,--,--,0%
688685,迈信林,--,--,--,5.00%,--,--,--,0%
600805,悦达投资,--,--,--,5.00%,--,--,--,0%
100,TCL科技,--,--,--,6.00%,6.00%,--,--,0%
301115,建科股份,--,--,--,8.00%,--,--,--,0%
301228,实朴检测,--,--,--,5.00%,--,--,--,0%
159,国际实业,--,--,--,6.00%,--,--,--,0%
600552,凯盛科技,--,--,--,6.00%,6.00%,--,--,0%
301013,利和兴,--,--,--,8.00%,8.00%,--,--,0%
300245,天玑科技,--,--,--,5.00%,--,--,--,0%
2121,科陆电子,--,--,--,8.00%,8.00%,--,--,0%
300576,容大感光,--,--,--,8.00%,8.00%,--,--,0%
688193,仁度生物,--,--,--,5.00%,--,--,--,0%
600703,三安光电,--,--,--,6.00%,6.00%,--,--,0%
600368,五洲交通,--,--,--,5.00%,--,--,--,0%
2911,佛燃能源,--,--,--,8.00%,8.00%,--,--,0%
600425,青松建化,--,--,--,5.92%,--,--,--,0%
531,穗恒运Ａ,--,--,--,5.00%,--,--,--,0%
688607,康众医疗,--,--,--,6.00%,--,--,--,0%
505,京粮控股,--,--,--,6.00%,--,--,--,0%
601975,招商南油,--,--,--,7.00%,7.00%,--,--,0%
301302,华如科技,--,--,--,6.00%,6.00%,--,--,0%
603982,泉峰汽车,--,--,--,7.00%,7.00%,--,--,0%
300989,蕾奥规划,--,--,--,6.00%,--,--,--,0%
688432,有研硅,--,--,--,7.03%,--,--,--,0%
301131,聚赛龙,--,--,--,8.00%,8.00%,--,--,0%
688393,安必平,--,--,--,6.00%,--,--,--,0%
40,东旭蓝天,--,--,--,7.00%,7.00%,--,--,0%
603698,航天工程,--,--,--,6.00%,6.00%,--,--,0%
600722,金牛化工,--,--,--,6.00%,--,--,--,0%
2476,宝莫股份,--,--,--,5.00%,--,--,--,0%
996,中国中期,--,--,--,7.00%,7.00%,--,--,0%
600751,海航科技,--,--,--,5.92%,--,--,--,0%
543,皖能电力,--,--,--,6.00%,--,--,--,0%
301018,申菱环境,--,--,--,7.00%,7.00%,--,--,0%
600386,北巴传媒,--,--,--,5.00%,--,--,--,0%
600467,好当家,--,--,--,7.00%,7.00%,--,--,0%
2238,天威视讯,--,--,--,8.00%,8.01%,--,--,0%
600063,皖维高新,--,--,--,6.00%,6.00%,--,--,0%
159806,新能源车ETF,--,--,--,--,--,--,--,0%
2023,海特高新,--,--,--,6.00%,6.00%,--,--,0%
603377,东方时尚,--,--,--,5.00%,--,--,--,0%
2628,成都路桥,--,--,--,6.00%,--,--,--,0%
301165,锐捷网络,--,--,--,6.00%,6.00%,--,--,0%
603393,新天然气,--,--,--,6.00%,--,--,--,0%
2768,国恩股份,--,--,--,6.00%,--,--,--,0%
2876,三利谱,--,--,--,7.00%,7.00%,--,--,0%
600338,西藏珠峰,--,--,--,6.00%,6.00%,--,--,0%
838,财信发展,--,--,--,7.00%,--,--,--,0%
301023,江南奕帆,--,--,--,8.00%,8.00%,--,--,0%
601669,中国电建,--,--,--,5.00%,5.00%,--,--,0%
601898,中煤能源,--,--,--,6.00%,--,--,--,0%
540,中天金融,--,--,--,7.00%,--,--,--,0%
2561,徐家汇,--,--,--,8.00%,8.01%,--,--,0%
300994,久祺股份,--,--,--,6.00%,6.00%,--,--,0%
600436,片仔癀,--,--,--,5.07%,--,--,--,0%
688435,C英方,--,--,--,9.37%,--,--,--,0%
300057,万顺新材,--,--,--,6.00%,6.00%,--,--,0%
300938,信测标准,--,--,--,6.00%,--,--,--,0%
301300,远翔新材,--,--,--,5.00%,--,--,--,0%
300328,宜安科技,--,--,--,6.00%,--,--,--,0%
300116,保力新,--,--,--,6.00%,--,--,--,0%
601606,长城军工,--,--,--,6.00%,--,--,--,0%
600490,鹏欣资源,--,--,--,5.92%,5.92%,--,--,0%
338,潍柴动力,--,--,--,5.59%,--,--,--,0%
300745,欣锐科技,--,--,--,6.00%,6.00%,--,--,0%
603045,福达合金,--,--,--,6.00%,--,--,--,0%
688288,鸿泉物联,--,--,--,5.00%,--,--,--,0%
600802,福建水泥,--,--,--,6.00%,--,--,--,0%
688158,优刻得,--,--,--,8.00%,8.00%,--,--,0%
300066,三川智慧,--,--,--,5.00%,--,--,--,0%
600133,东湖高新,--,--,--,6.00%,6.00%,--,--,0%
688037,芯源微,--,--,--,8.00%,8.00%,--,--,0%
301258,富士莱,--,--,--,6.00%,6.00%,--,--,0%
2150,通润装备,--,--,--,8.00%,8.01%,--,--,0%
2342,巨力索具,--,--,--,6.00%,--,--,--,0%
301125,腾亚精工,--,--,--,5.00%,--,--,--,0%
301301,川宁生物,--,--,--,7.00%,--,--,--,0%
301163,宏德股份,--,--,--,5.00%,5.00%,--,--,0%
2580,圣阳股份,--,--,--,6.00%,--,--,--,0%
301311,昆船智能,--,--,--,8.00%,8.00%,--,--,0%
600995,南网储能,--,--,--,6.00%,6.00%,--,--,0%
688420,美腾科技,--,--,--,6.00%,--,--,--,0%
301078,孩子王,--,--,--,7.00%,8.01%,--,--,0%
600277,亿利洁能,--,--,--,6.00%,6.00%,--,--,0%
300499,高澜股份,--,--,--,8.00%,8.00%,--,--,0%
404,长虹华意,--,--,--,8.00%,8.00%,--,--,0%
837,秦川机床,--,--,--,8.00%,8.01%,--,--,0%
600448,华纺股份,--,--,--,5.00%,--,--,--,0%
2300,太阳电缆,--,--,--,5.00%,--,--,--,0%
688180,君实生物,--,--,--,8.00%,8.00%,--,--,0%
2522,浙江众成,--,--,--,6.00%,6.00%,--,--,0%
600367,红星发展,--,--,--,6.00%,6.00%,--,--,0%
2435,长江健康,--,--,--,7.00%,7.00%,--,--,0%
301127,天源环保,--,--,--,6.00%,--,--,--,0%
301359,东南电子,--,--,--,5.00%,--,--,--,0%
688091,上海谊众,--,--,--,6.00%,6.00%,--,--,0%
300902,国安达,--,--,--,7.00%,7.00%,--,--,0%
301106,骏成科技,--,--,--,5.00%,--,--,--,0%
2145,中核钛白,--,--,--,6.00%,--,--,--,0%
425,徐工机械,--,--,--,6.00%,--,--,--,0%
301179,泽宇智能,--,--,--,7.00%,7.00%,--,--,0%
300860,锋尚文化,--,--,--,7.00%,7.00%,--,--,0%
688053,思科瑞,--,--,--,6.00%,--,--,--,0%
301137,哈焊华通,--,--,--,5.00%,--,--,--,0%
301178,天亿马,--,--,--,5.00%,--,--,--,0%
603103,横店影视,--,--,--,6.00%,6.00%,--,--,0%
2646,天佑德酒,--,--,--,8.00%,8.00%,--,--,0%
2716,金贵银业,--,--,--,6.00%,--,--,--,0%
603508,思维列控,--,--,--,6.00%,6.00%,--,--,0%
2538,司尔特,--,--,--,5.00%,5.00%,--,--,0%
2589,瑞康医药,--,--,--,8.00%,--,--,--,0%
300520,科大国创,--,--,--,6.24%,--,--,--,0%
600508,上海能源,--,--,--,6.00%,--,--,--,0%
600135,乐凯胶片,--,--,--,5.00%,5.00%,--,--,0%
301259,艾布鲁,--,--,--,6.24%,--,--,--,0%
600798,宁波海运,--,--,--,5.00%,--,--,--,0%
301099,雅创电子,--,--,--,8.00%,7.00%,--,--,0%
603963,大理药业,--,--,--,8.00%,8.00%,--,--,0%
2503,搜于特,--,--,--,6.00%,--,--,--,0%
2222,福晶科技,--,--,--,6.00%,--,--,--,0%
2043,兔 宝 宝,--,--,--,8.00%,18.00%,--,--,0%
515260,电子ETF,--,--,--,--,--,--,--,0%
603088,宁波精达,--,--,--,7.00%,7.00%,--,--,0%
600035,楚天高速,--,--,--,5.00%,--,--,--,0%
2937,兴瑞科技,--,--,--,7.00%,7.00%,--,--,0%
688021,奥福环保,--,--,--,5.00%,--,--,--,0%
600620,天宸股份,--,--,--,5.00%,--,--,--,0%
600433,冠豪高新,--,--,--,5.00%,--,--,--,0%
301185,鸥玛软件,--,--,--,5.00%,--,--,--,0%
301265,华新环保,--,--,--,6.00%,--,--,--,0%
301004,嘉益股份,--,--,--,6.13%,--,--,--,0%
498,山东路桥,--,--,--,6.00%,--,--,--,0%
600777,新潮能源,--,--,--,5.92%,--,--,--,0%
600741,华域汽车,--,--,--,6.00%,--,--,--,0%
688271,联影医疗,--,--,--,7.00%,--,--,--,0%
601107,四川成渝,--,--,--,5.00%,--,--,--,0%
688511,天微电子,--,--,--,5.00%,--,--,--,0%
301231,荣信文化,--,--,--,6.00%,--,--,--,0%
713,丰乐种业,--,--,--,7.00%,--,--,--,0%
601985,中国核电,--,--,--,5.48%,--,--,--,0%
301182,凯旺科技,--,--,--,5.00%,--,--,--,0%
300691,联合光电,--,--,--,5.00%,--,--,--,0%
603877,太平鸟,--,--,--,5.00%,--,--,--,0%
301070,开勒股份,--,--,--,5.00%,--,--,--,0%
603777,来伊份,--,--,--,8.00%,8.00%,--,--,0%
301020,密封科技,--,--,--,5.00%,--,--,--,0%
2987,京北方,--,--,--,8.00%,8.00%,--,--,0%
2939,长城证券,--,--,--,6.00%,6.00%,--,--,0%
603626,科森科技,--,--,--,5.00%,--,--,--,0%
601006,大秦铁路,--,--,--,5.63%,--,--,--,0%
688123,聚辰股份,--,--,--,8.00%,8.00%,--,--,0%
300429,强力新材,--,--,--,6.24%,6.24%,--,--,0%
301149,隆华新材,--,--,--,5.00%,--,--,--,0%
688350,富淼科技,--,--,--,5.00%,--,--,--,0%
515210,钢铁ETF,--,--,--,--,--,--,--,0%
601200,上海环境,--,--,--,5.92%,5.92%,--,--,0%
601878,浙商证券,--,--,--,6.00%,--,--,--,0%
159857,光伏ETF,--,--,--,--,--,--,--,0%
2310,东方园林,--,--,--,6.00%,6.00%,--,--,0%
601360,三六零,--,--,--,6.00%,--,--,--,0%
300982,苏文电能,--,--,--,8.00%,8.00%,--,--,0%
300351,永贵电器,--,--,--,8.00%,8.00%,--,--,0%
2269,美邦服饰,--,--,--,8.00%,--,--,--,0%
603416,信捷电气,--,--,--,6.00%,6.00%,--,--,0%
2530,金财互联,--,--,--,8.00%,8.01%,--,--,0%
301365,矩阵股份,--,--,--,5.00%,--,--,--,0%
688475,萤石网络,--,--,--,8.00%,8.00%,--,--,0%
2013,中航机电,--,--,--,6.00%,--,--,--,0%
301195,北路智控,--,--,--,6.00%,--,--,--,0%
301028,东亚机械,--,--,--,5.00%,--,--,--,0%
300044,赛为智能,--,--,--,7.00%,7.00%,--,--,0%
688488,艾迪药业,--,--,--,6.00%,6.00%,--,--,0%
2608,江苏国信,--,--,--,6.00%,--,--,--,0%
993,闽东电力,--,--,--,5.92%,5.92%,--,--,0%
688001,华兴源创,--,--,--,6.00%,6.00%,--,--,0%
554,泰山石油,--,--,--,6.00%,--,--,--,0%
300739,明阳电路,--,--,--,6.00%,6.00%,--,--,0%
2115,三维通信,--,--,--,6.00%,--,--,--,0%
300936,中英科技,--,--,--,6.00%,--,--,--,0%
603936,博敏电子,--,--,--,6.00%,6.00%,--,--,0%
2101,广东鸿图,--,--,--,8.00%,8.00%,--,--,0%
688269,凯立新材,--,--,--,8.36%,--,--,--,0%
300415,伊之密,--,--,--,7.00%,7.00%,--,--,0%
601326,秦港股份,--,--,--,6.00%,6.00%,--,--,0%
413,东旭光电,--,--,--,5.92%,--,--,--,0%
300986,志特新材,--,--,--,6.00%,6.00%,--,--,0%
301336,趣睡科技,--,--,--,5.00%,--,--,--,0%
600354,敦煌种业,--,--,--,8.00%,8.00%,--,--,0%
2179,中航光电,--,--,--,5.72%,--,--,--,0%
909,数源科技,--,--,--,8.00%,8.01%,--,--,0%
420,吉林化纤,--,--,--,6.00%,--,--,--,0%
2006,精功科技,--,--,--,6.00%,6.00%,--,--,0%
600825,新华传媒,--,--,--,5.00%,--,--,--,0%
600345,长江通信,--,--,--,5.00%,5.00%,--,--,0%
688159,有方科技,--,--,--,6.00%,6.00%,--,--,0%
603733,仙鹤股份,--,--,--,6.00%,6.00%,--,--,0%
601688,华泰证券,--,--,--,--,--,--,--,0%
816,智慧农业,--,--,--,5.00%,8.01%,--,--,0%
600557,康缘药业,--,--,--,7.00%,7.03%,--,--,0%
688588,凌志软件,--,--,--,6.00%,--,--,--,0%
2915,中欣氟材,--,--,--,7.00%,7.00%,--,--,0%
300493,润欣科技,--,--,--,7.00%,7.00%,--,--,0%
603035,常熟汽饰,--,--,--,7.00%,7.00%,--,--,0%
688155,先惠技术,--,--,--,7.00%,7.00%,--,--,0%
688232,新点软件,--,--,--,8.00%,8.00%,--,--,0%
300320,海达股份,--,--,--,6.00%,--,--,--,0%
301191,菲菱科思,--,--,--,6.00%,6.00%,--,--,0%
2141,贤丰控股,--,--,--,5.92%,--,--,--,0%
603628,清源股份,--,--,--,8.00%,8.00%,--,--,0%
300868,杰美特,--,--,--,6.00%,6.00%,--,--,0%
601828,美凯龙,--,--,--,7.00%,7.00%,--,--,0%
688382,益方生物,--,--,--,8.00%,--,--,--,0%
603085,天成自控,--,--,--,5.00%,--,--,--,0%
603612,索通发展,--,--,--,6.00%,--,--,--,0%
301257,普蕊斯,--,--,--,6.00%,6.00%,--,--,0%
553,安道麦A,--,--,--,6.00%,--,--,--,0%
2350,北京科锐,--,--,--,6.00%,--,--,--,0%
688337,普源精电,--,--,--,8.36%,--,--,--,0%
605305,中际联合,--,--,--,5.00%,6.00%,--,--,0%
688590,新致软件,--,--,--,5.00%,--,--,--,0%
300333,兆日科技,--,--,--,5.00%,--,--,--,0%
2064,华峰化学,--,--,--,5.82%,5.82%,--,--,0%
688251,井松智能,--,--,--,5.00%,--,--,--,0%
515230,软件ETF,--,--,--,--,--,--,--,0%
300303,聚飞光电,--,--,--,6.06%,6.06%,--,--,0%
2194,武汉凡谷,--,--,--,6.00%,6.00%,--,--,0%
688701,卓锦股份,--,--,--,5.00%,--,--,--,0%
300921,南凌科技,--,--,--,6.00%,--,--,--,0%
600391,航发科技,--,--,--,7.00%,--,--,--,0%
300955,嘉亨家化,--,--,--,5.00%,--,--,--,0%
688165,埃夫特,--,--,--,6.00%,--,--,--,0%
301309,万得凯,--,--,--,5.00%,--,--,--,0%
688506,百利天恒,--,--,--,9.42%,9.42%,--,--,0%
603602,纵横通信,--,--,--,5.00%,--,--,--,0%
300518,盛讯达,--,--,--,6.00%,6.00%,--,--,0%
25,特  力Ａ,--,--,--,8.00%,8.01%,--,--,0%
55,方大集团,--,--,--,6.00%,--,--,--,0%
300125,聆达股份,--,--,--,8.00%,8.00%,--,--,0%
301012,扬电科技,--,--,--,5.00%,5.00%,--,--,0%
300055,万邦达,--,--,--,5.81%,--,--,--,0%
688228,开普云,--,--,--,5.00%,--,--,--,0%
600577,精达股份,--,--,--,6.00%,6.00%,--,--,0%
688529,豪森股份,--,--,--,5.00%,5.00%,--,--,0%
301085,亚康股份,--,--,--,5.00%,--,--,--,0%
301033,迈普医学,--,--,--,5.00%,--,--,--,0%
2885,京泉华,--,--,--,8.00%,8.00%,--,--,0%
603727,博迈科,--,--,--,5.00%,--,--,--,0%
301226,祥明智能,--,--,--,5.00%,--,--,--,0%
544,中原环保,--,--,--,6.00%,--,--,--,0%
688119,中钢洛耐,--,--,--,5.00%,--,--,--,0%
301048,金鹰重工,--,--,--,5.00%,--,--,--,0%
301283,聚胶股份,--,--,--,6.00%,--,--,--,0%
600897,厦门空港,--,--,--,5.00%,--,--,--,0%
600783,鲁信创投,--,--,--,6.00%,--,--,--,0%
600790,轻纺城,--,--,--,5.00%,--,--,--,0%
600218,全柴动力,--,--,--,5.00%,--,--,--,0%
300133,华策影视,--,--,--,6.00%,--,--,--,0%
600287,江苏舜天,--,--,--,5.00%,--,--,--,0%
688090,瑞松科技,--,--,--,5.00%,--,--,--,0%
688310,迈得医疗,--,--,--,6.00%,--,--,--,0%
2284,亚太股份,--,--,--,6.00%,--,--,--,0%
301156,美农生物,--,--,--,5.00%,--,--,--,0%
603876,鼎胜新材,--,--,--,6.00%,6.00%,--,--,0%
600220,江苏阳光,--,--,--,5.00%,--,--,--,0%
2053,云南能投,--,--,--,6.00%,6.00%,--,--,0%
301148,嘉戎技术,--,--,--,5.00%,--,--,--,0%
300998,宁波方正,--,--,--,5.00%,--,--,--,0%
301209,联合化学,--,--,--,5.00%,--,--,--,0%
688008,澜起科技,--,--,--,7.00%,7.01%,--,--,0%
948,南天信息,--,--,--,8.00%,8.35%,--,--,0%
688210,统联精密,--,--,--,5.00%,--,--,--,0%
688120,华海清科,--,--,--,8.36%,8.36%,--,--,0%
600172,黄河旋风,--,--,--,6.00%,6.00%,--,--,0%
2445,中南文化,--,--,--,6.00%,--,--,--,0%
300767,震安科技,--,--,--,5.81%,--,--,--,0%
301223,中荣股份,--,--,--,5.00%,--,--,--,0%
1270,铖昌科技,--,--,--,6.00%,6.00%,--,--,0%
2361,神剑股份,--,--,--,5.00%,--,--,--,0%
2859,洁美科技,--,--,--,7.00%,--,--,--,0%
301206,三元生物,--,--,--,6.11%,6.11%,--,--,0%
301255,通力科技,--,--,--,8.00%,8.00%,--,--,0%
688028,沃尔德,--,--,--,5.00%,5.00%,--,--,0%
603989,艾华集团,--,--,--,5.92%,--,--,--,0%
301089,拓新药业,--,--,--,8.00%,8.00%,--,--,0%
688218,江苏北人,--,--,--,6.00%,--,--,--,0%
600501,航天晨光,--,--,--,7.00%,8.01%,--,--,0%
688466,金科环境,--,--,--,5.00%,--,--,--,0%
600730,中国高科,--,--,--,6.00%,6.00%,--,--,0%
588090,科创板ETF,--,--,--,--,--,--,--,0%
300657,弘信电子,--,--,--,6.03%,--,--,--,0%
603050,科林电气,--,--,--,6.00%,--,--,--,0%
301132,满坤科技,--,--,--,6.00%,6.00%,--,--,0%
600166,福田汽车,--,--,--,6.00%,--,--,--,0%
70,特发信息,--,--,--,6.00%,6.00%,--,--,0%
301296,新巨丰,--,--,--,6.00%,--,--,--,0%
600838,上海九百,--,--,--,6.00%,--,--,--,0%
603920,世运电路,--,--,--,6.00%,--,--,--,0%
603000,人民网,--,--,--,8.00%,8.00%,--,--,0%
300880,迦南智能,--,--,--,5.00%,--,--,--,0%
2526,山东矿机,--,--,--,6.00%,--,--,--,0%
600874,创业环保,--,--,--,5.00%,5.00%,--,--,0%
603051,鹿山新材,--,--,--,8.00%,8.00%,--,--,0%
301102,兆讯传媒,--,--,--,6.00%,6.00%,--,--,0%
300765,新诺威,--,--,--,6.00%,--,--,--,0%
301024,霍普股份,--,--,--,6.00%,--,--,--,0%
688237,超卓航科,--,--,--,7.83%,--,--,--,0%
2182,云海金属,--,--,--,6.00%,--,--,--,0%
601998,中信银行,--,--,--,6.00%,--,--,--,0%
300940,南极光,--,--,--,7.00%,7.00%,--,--,0%
600012,皖通高速,--,--,--,5.00%,--,--,--,0%
2957,科瑞技术,--,--,--,8.00%,8.00%,--,--,0%
605376,博迁新材,--,--,--,6.00%,--,--,--,0%
688332,中科蓝讯,--,--,--,8.36%,--,--,--,0%
2109,兴化股份,--,--,--,5.00%,--,--,--,0%
603639,海利尔,--,--,--,6.00%,--,--,--,0%
688168,安博通,--,--,--,8.00%,8.00%,--,--,0%
300963,中洲特材,--,--,--,5.00%,--,--,--,0%
300873,海晨股份,--,--,--,6.13%,6.13%,--,--,0%
601012,隆基绿能,--,--,--,7.00%,--,--,--,0%
688039,当虹科技,--,--,--,6.00%,--,--,--,0%
2491,通鼎互联,--,--,--,5.92%,--,--,--,0%
300197,节能铁汉,--,--,--,6.48%,6.48%,--,--,0%
600330,天通股份,--,--,--,6.00%,6.00%,--,--,0%
2487,大金重工,--,--,--,8.00%,8.00%,--,--,0%
301112,信邦智能,--,--,--,8.00%,8.00%,--,--,0%
ZHQ002,组合,--,--,--,--,--,--,--,0%
688287,观典防务,--,--,--,5.00%,--,--,--,0%
2449,国星光电,--,--,--,6.00%,6.00%,--,--,0%
2943,宇晶股份,--,--,--,8.00%,8.00%,--,--,0%
688698,伟创电气,--,--,--,6.00%,6.00%,--,--,0%
300879,大叶股份,--,--,--,6.00%,--,--,--,0%
600113,浙江东日,--,--,--,6.00%,--,--,--,0%
688426,康为世纪,--,--,--,6.00%,--,--,--,0%
688508,芯朋微,--,--,--,8.00%,8.00%,--,--,0%
2297,博云新材,--,--,--,5.00%,--,--,--,0%
2843,泰嘉股份,--,--,--,6.00%,6.00%,--,--,0%
300897,山科智能,--,--,--,5.00%,5.00%,--,--,0%
688312,燕麦科技,--,--,--,5.00%,5.00%,--,--,0%
301167,建研设计,--,--,--,5.00%,--,--,--,0%
2902,铭普光磁,--,--,--,7.00%,7.00%,--,--,0%
600729,重庆百货,--,--,--,6.00%,--,--,--,0%
600101,明星电力,--,--,--,6.00%,--,--,--,0%
301327,华宝新能,--,--,--,6.00%,6.00%,--,--,0%
2761,浙江建投,--,--,--,8.00%,8.00%,--,--,0%
300981,中红医疗,--,--,--,7.00%,7.00%,--,--,0%
688206,概伦电子,--,--,--,8.00%,8.00%,--,--,0%
2623,亚玛顿,--,--,--,8.00%,8.00%,--,--,0%
600993,马应龙,--,--,--,6.00%,--,--,--,0%
300898,熊猫乳品,--,--,--,8.00%,8.00%,--,--,0%
300191,潜能恒信,--,--,--,6.00%,--,--,--,0%
300932,三友联众,--,--,--,5.00%,--,--,--,0%
301313,凡拓数创,--,--,--,8.00%,8.00%,--,--,0%
301319,唯特偶,--,--,--,7.00%,7.00%,--,--,0%
688212,澳华内镜,--,--,--,6.00%,--,--,--,0%
300476,胜宏科技,--,--,--,6.00%,--,--,--,0%
301285,鸿日达,--,--,--,6.00%,--,--,--,0%
600108,亚盛集团,--,--,--,6.00%,--,--,--,0%
2267,陕天然气,--,--,--,5.92%,5.92%,--,--,0%
815,美利云,--,--,--,8.00%,8.01%,--,--,0%
625,长安汽车,--,--,--,8.00%,--,--,--,0%
29,深深房Ａ,--,--,--,8.00%,8.00%,--,--,0%
6,深振业Ａ,--,--,--,8.00%,8.00%,--,--,0%
600225,卓朗科技,--,--,--,8.00%,8.03%,--,--,0%
300207,欣旺达,--,--,--,6.00%,6.00%,--,--,0%
2474,榕基软件,--,--,--,8.00%,8.01%,--,--,0%
600138,中青旅,--,--,--,6.00%,7.03%,--,--,0%
688229,博睿数据,--,--,--,5.00%,5.00%,--,--,0%
600292,远达环保,--,--,--,5.00%,5.00%,--,--,0%
601789,宁波建工,--,--,--,8.00%,--,--,--,0%
2978,安宁股份,--,--,--,5.92%,--,--,--,0%
601788,光大证券,--,--,--,7.00%,--,--,--,0%
300931,通用电梯,--,--,--,5.00%,--,--,--,0%
559,万向钱潮,--,--,--,5.44%,5.44%,--,--,0%
300908,仲景食品,--,--,--,6.00%,--,--,--,0%
600257,大湖股份,--,--,--,8.00%,--,--,--,0%
603699,纽威股份,--,--,--,6.00%,6.00%,--,--,0%
159922,中证500ETF,--,--,--,--,--,--,--,0%
603012,创力集团,--,--,--,6.00%,6.00%,--,--,0%
688580,伟思医疗,--,--,--,6.00%,6.00%,--,--,0%
688121,卓然股份,--,--,--,8.00%,8.00%,--,--,0%
603619,中曼石油,--,--,--,6.00%,--,--,--,0%
603070,万控智造,--,--,--,6.00%,6.00%,--,--,0%
2376,新北洋,--,--,--,5.00%,--,--,--,0%
300912,凯龙高科,--,--,--,6.00%,--,--,--,0%
300579,数字认证,--,--,--,7.00%,7.00%,--,--,0%
301016,雷尔伟,--,--,--,5.00%,--,--,--,0%
301113,雅艺科技,--,--,--,6.00%,--,--,--,0%
600381,青海春天,--,--,--,7.00%,7.00%,--,--,0%
688150,莱特光电,--,--,--,6.00%,--,--,--,0%
688160,步科股份,--,--,--,6.00%,6.00%,--,--,0%
603538,美诺华,--,--,--,7.00%,7.00%,--,--,0%
600684,珠江股份,--,--,--,7.00%,7.00%,--,--,0%
600525,长园集团,--,--,--,5.00%,5.00%,--,--,0%
551,创元科技,--,--,--,6.00%,--,--,--,0%
601579,会稽山,--,--,--,7.00%,7.00%,--,--,0%
603530,神马电力,--,--,--,8.00%,8.00%,--,--,0%
851,高鸿股份,--,--,--,6.00%,--,--,--,0%
28,国药一致,--,--,--,6.00%,6.00%,--,--,0%
688013,天臣医疗,--,--,--,5.00%,--,--,--,0%
512070,证券保险ETF,--,--,--,--,--,--,--,0%
688011,新光光电,--,--,--,5.00%,5.00%,--,--,0%
915,华特达因,--,--,--,6.00%,--,--,--,0%
600288,大恒科技,--,--,--,6.00%,--,--,--,0%
2125,湘潭电化,--,--,--,6.00%,6.00%,--,--,0%
600676,交运股份,--,--,--,5.00%,--,--,--,0%
603556,海兴电力,--,--,--,6.00%,--,--,--,0%
601226,华电重工,--,--,--,6.00%,--,--,--,0%
300876,蒙泰高新,--,--,--,6.00%,6.00%,--,--,0%
2747,埃斯顿,--,--,--,6.00%,--,--,--,0%
300337,银邦股份,--,--,--,8.00%,8.00%,--,--,0%
676,智度股份,--,--,--,6.00%,--,--,--,0%
300958,建工修复,--,--,--,5.00%,--,--,--,0%
300962,中金辐照,--,--,--,5.00%,--,--,--,0%
48,京基智农,--,--,--,6.00%,--,--,--,0%
600604,市北高新,--,--,--,6.00%,--,--,--,0%
2256,兆新股份,--,--,--,7.00%,--,--,--,0%
601002,晋亿实业,--,--,--,5.00%,--,--,--,0%
688628,优利德,--,--,--,8.00%,8.00%,--,--,0%
300042,朗科科技,--,--,--,5.00%,--,--,--,0%
301192,泰祥股份,--,--,--,5.00%,--,--,--,0%
300978,东箭科技,--,--,--,6.00%,--,--,--,0%
2426,胜利精密,--,--,--,5.00%,--,--,--,0%
301369,联动科技,--,--,--,6.00%,6.00%,--,--,0%
600547,山东黄金,--,--,--,6.00%,--,--,--,0%
688067,爱威科技,--,--,--,8.36%,--,--,--,0%
688356,键凯科技,--,--,--,8.00%,8.00%,--,--,0%
300774,倍杰特,--,--,--,5.00%,--,--,--,0%
593,德龙汇能,--,--,--,7.00%,8.01%,--,--,0%
301021,英诺激光,--,--,--,7.00%,7.00%,--,--,0%
603042,华脉科技,--,--,--,5.00%,5.00%,--,--,0%
